7360,0.86456871,-0.61401552,-9.491007805,745896414,8.5455427,47.3835376
7361,1.403958201,-0.459255099,-9.53553009,745981578,8.5455427,47.3835376
7362,1.816670895,-0.667366982,-8.167967796,746103240,8.5455442,47.3835378
7363,1.863967776,-1.220802665,-8.768268585,746188453,8.5455442,47.3835378
7364,1.710184813,-0.96555686,-9.539883614,746297961,8.5455442,47.3835378
7365,1.285074353,-0.698918462,-8.450604439,746383154,8.5455442,47.3835378
7366,1.167155385,-0.765451312,-9.571367264,746492628,8.5455442,47.3835378
7367,1.011621475,-0.551578879,-10.66745472,746577752,8.5455442,47.3835378
7368,1.496441603,-1.049427867,-8.94816494,746699456,8.5455454,47.3835383
7369,1.576918244,-1.220331907,-9.291078568,746784573,8.5455454,47.3835383
7370,1.382176638,-0.901281416,-9.272782326,746894115,8.5455454,47.3835383
7371,1.575746298,-0.78585583,-8.937218666,747003609,8.5455454,47.3835383
7372,1.257389069,-0.975007474,-9.143623352,747088940,8.5455454,47.3835383
7373,1.223543525,-0.805870295,-9.124180794,747173990,8.5455454,47.3835383
7374,1.128880739,-0.757580757,-9.269023895,747295668,8.5455469,47.3835391
7375,1.165750861,-0.680057883,-8.879411697,747380790,8.5455469,47.3835391
7376,1.633014679,-0.897409141,-8.929084778,747490323,8.5455469,47.3835391
7377,1.411259651,-0.969409466,-8.715970039,747600173,8.5455469,47.3835391
7378,1.183367252,-1.070717096,-8.370361328,747684992,8.5455469,47.3835391
7379,1.303499937,-1.08317697,-8.714794159,747770166,8.5455469,47.3835391
7380,1.303267241,-1.002496243,-9.014891624,747891845,8.5455481,47.3835407
7381,1.082292318,-1.008740664,-9.651979446,748001393,8.5455481,47.3835407
7382,0.959866405,-0.907904744,-9.535636902,748086537,8.5455481,47.3835407
7383,0.950151801,-0.982946396,-8.812264442,748196003,8.5455481,47.3835407
7384,1.164894104,-0.866153479,-9.008455276,748281212,8.5455481,47.3835407
7385,1.003013372,-0.768553853,-8.676786423,748403008,8.5455481,47.3835407
7386,1.251108766,-1.029952526,-8.619992256,748488123,8.5455497,47.3835423
7387,0.591014206,-0.712622344,-9.381597519,748597550,8.5455497,47.3835423
7388,0.926056623,-0.82709384,-9.450527191,748682801,8.5455497,47.3835423
7389,0.978942454,-1.042404175,-10.04596043,748792276,8.5455497,47.3835423
7390,0.660276234,-1.218200088,-9.663107872,748877422,8.5455497,47.3835423
7391,1.137768984,-0.976395309,-9.251106262,748999143,8.5455497,47.3835423
7392,1.283825994,-1.16555357,-8.607948303,749084369,8.5455514,47.3835435
7393,0.601904392,-1.01692605,-8.542472839,749193823,8.5455514,47.3835435
7394,1.363623142,-1.303513885,-8.280964851,749303287,8.5455514,47.3835435
7395,1.00665772,-1.05957675,-8.833070755,749388444,8.5455514,47.3835435
7396,1.580727577,-1.291044593,-8.776439667,749473597,8.5455514,47.3835435
7397,0.970757365,-1.155047417,-9.566454887,749595294,8.5455514,47.3835435
7398,1.135816574,-0.79371798,-9.304686546,749680557,8.5455535,47.3835431
7399,1.408154726,-1.055660129,-8.759627342,749790067,8.5455535,47.3835431
7400,1.121689558,-1.077241182,-9.105605125,749899638,8.5455535,47.3835431
7401,1.396942973,-0.827185154,-9.784965515,749984821,8.5455535,47.3835431
7402,1.265450835,-0.772174954,-8.847641945,750070085,8.5455535,47.3835431
7403,1.529774666,-0.764324427,-8.70776844,750191800,8.5455535,47.3835431
7404,1.223052621,-1.152158141,-8.844047546,750301325,8.5455549,47.3835427
7405,1.916184425,-1.119606614,-9.204362869,750386471,8.5455549,47.3835427
7406,1.575172663,-0.957987487,-9.308074951,750495974,8.5455549,47.3835427
7407,1.54343009,-1.010317564,-8.939354897,750581150,8.5455549,47.3835427
7408,1.875120878,-1.266901731,-8.699520111,750696530,8.5455549,47.3835427
7409,1.600637555,-1.03535831,-8.722099304,750781745,8.5455549,47.3835427
7410,1.219214439,-0.862503052,-9.440313339,750903505,8.5455586,47.3835431
7411,1.550756931,-1.132956743,-9.336993217,750988681,8.5455586,47.3835431
7412,1.431433201,-1.035957098,-9.173176765,751098283,8.5455586,47.3835431
7413,1.045935154,-0.871288955,-9.736293793,751183454,8.5455586,47.3835431
7414,1.829862714,-0.934596181,-8.509469986,751292959,8.5455586,47.3835431
7415,1.65793252,-0.842710376,-9.478513718,751378111,8.5455586,47.3835431
7416,1.48528409,-0.816007495,-8.951627731,751499844,8.5455606,47.383543
7417,1.376192451,-0.936898232,-9.471939087,751585083,8.5455606,47.383543
7418,1.349722624,-1.042211175,-8.95328331,751694637,8.5455606,47.383543
7419,1.140694141,-0.943233848,-9.118022919,751804192,8.5455606,47.383543
7420,1.134180665,-0.641974151,-9.019555092,751889419,8.5455606,47.383543
7421,1.354150057,-1.206475496,-9.258079529,751974530,8.5455606,47.383543
7422,1.349118114,-0.691298425,-8.342422485,752096184,8.5455625,47.3835422
7423,1.348942757,-0.740335345,-8.833456039,752205674,8.5455625,47.3835422
7424,1.725290418,-1.081046581,-9.221944809,752290967,8.5455625,47.3835422
7425,1.32977128,-0.985488772,-9.60203743,752400384,8.5455625,47.3835422
7426,1.097261667,-0.816229224,-9.387145042,752485636,8.5455625,47.3835422
7427,1.194875121,-0.799623191,-9.693058014,752570772,8.5455625,47.3835422
7428,1.486497164,-1.27443707,-9.472570419,752692383,8.5455648,47.3835435
7429,1.735795736,-1.215602517,-9.663625717,752801970,8.5455648,47.3835435
7430,1.102128506,-0.545513511,-9.648288727,752887187,8.5455648,47.3835435
7431,1.066461802,-0.706339478,-9.985683441,752996734,8.5455648,47.3835435
7432,1.174484015,-0.902077436,-10.04924107,753081981,8.5455648,47.3835435
7433,1.051284313,-0.759513676,-9.888720512,753203661,8.5455648,47.3835435
7434,1.109665513,-1.209563494,-8.549455643,753288940,8.5455667,47.383544
7435,1.375937462,-0.997231245,-9.027690887,753398412,8.5455667,47.383544
7436,1.080436468,-0.954617262,-9.116938591,753483661,8.5455667,47.383544
7437,0.999741077,-0.902432084,-8.957530022,753593153,8.5455667,47.383544
7438,0.971349657,-1.179010749,-8.678537369,753678342,8.5455667,47.383544
7439,0.731049657,-0.755215943,-8.992362022,753800058,8.5455667,47.383544
7440,0.839496434,-0.891875744,-9.201080322,753885281,8.5455686,47.3835441
7441,1.162447333,-0.696735322,-9.378056526,753994827,8.5455686,47.3835441
7442,1.342604637,-1.094638944,-9.07277298,754104416,8.5455686,47.3835441
7443,1.292852521,-0.942653775,-8.546388626,754189580,8.5455686,47.3835441
7444,1.58168602,-0.964036644,-8.648965836,754274742,8.5455686,47.3835441
7445,1.109782577,-0.870997548,-9.155944824,754396477,8.5455686,47.3835441
7446,0.6407516,-0.694231927,-9.706130981,754506048,8.5455706,47.3835446
7447,1.201239586,-0.742609859,-8.921354294,754591127,8.5455706,47.3835446
7448,1.112931252,-0.824629009,-9.270147324,754700610,8.5455706,47.3835446
7449,1.173714161,-0.793434978,-9.18525219,754785830,8.5455706,47.3835446
7450,1.128055215,-0.895709753,-8.665815353,754907548,8.5455706,47.3835446
7451,1.890670657,-1.156598806,-8.278256416,754992775,8.5455706,47.3835446
7452,1.449060202,-1.421846747,-8.168848991,755102363,8.5455719,47.3835423
7453,1.952817678,-1.097067833,-8.997776985,755187452,8.5455719,47.3835423
7454,1.373753667,-0.737875223,-9.488891602,755296957,8.5455719,47.3835423
7455,1.244766355,-0.798927605,-9.77290535,755382052,8.5455719,47.3835423
7456,1.378481865,-0.779019356,-9.638437271,755503797,8.5455719,47.3835423
7457,1.843674421,-1.128065348,-9.027218819,755588999,8.5455719,47.3835423
7458,1.541252613,-0.929891586,-8.879297256,755698595,8.5455738,47.3835404
7459,1.309321165,-0.748294592,-9.296217918,755808158,8.5455738,47.3835404
7460,1.487365007,-0.900315642,-9.599099159,755893372,8.5455738,47.3835404
7461,1.630025864,-1.225636244,-8.882802963,755978467,8.5455738,47.3835404
7462,0.950086057,-0.844908059,-10.21840858,756100139,8.5455738,47.3835404
7463,1.146851897,-0.890222549,-9.253455162,756185344,8.5455738,47.3835404
7464,1.084974766,-0.74294734,-8.750142097,756294976,8.5455752,47.3835404
7465,1.404039621,-0.945217609,-9.166316986,756404447,8.5455752,47.3835404
7466,1.043585658,-0.930751622,-9.108039856,756489673,8.5455752,47.3835404
7467,2.024377823,-1.083323956,-7.915407181,756574818,8.5455752,47.3835404
7468,1.445126772,-1.154819846,-8.877897263,756696452,8.5455752,47.3835404
7469,1.16656661,-0.837500095,-9.329687119,756805989,8.5455752,47.3835404
7470,1.568011522,-0.790697694,-9.745033264,756891242,8.5455777,47.3835409
7471,1.269523859,-1.154083967,-9.619440079,757000708,8.5455777,47.3835409
7472,1.702886224,-1.11755991,-9.082080841,757085975,8.5455777,47.3835409
7473,1.735577703,-1.117069483,-8.830560684,757207563,8.5455777,47.3835409
7474,1.667472959,-1.341317892,-8.515252113,757292664,8.5455777,47.3835409
7475,1.311344862,-0.918513298,-8.751782417,757402163,8.5455777,47.3835409
7476,1.149070263,-0.750773549,-9.702537537,757487400,8.5455799,47.3835418
7477,1.526357412,-0.908916593,-9.763525963,757596971,8.5455799,47.3835418
7478,1.324044228,-0.84869504,-9.141363144,757682197,8.5455799,47.3835418
7479,1.590216756,-1.506005406,-9.291627884,757804193,8.5455799,47.3835418
7480,1.522942305,-1.216004848,-9.21393013,757889206,8.5455799,47.3835418
7481,1.396805048,-0.95338279,-8.028856277,757999082,8.5455799,47.3835418
7482,1.26519227,-1.139563918,-8.916775703,758108338,8.5455819,47.3835439
7483,1.540815353,-1.003490448,-9.714086533,758193487,8.5455819,47.3835439
7484,1.228235483,-0.647571266,-8.897665024,758278625,8.5455819,47.3835439
7485,1.104382038,-0.926415443,-8.563371658,758400276,8.5455819,47.3835439
7486,1.859331369,-1.22169137,-9.028161049,758485500,8.5455819,47.3835439
7487,1.511776924,-0.757782817,-9.151244164,758594980,8.5455819,47.3835439
7488,0.88822484,-0.725170851,-9.187096596,758704439,8.5455843,47.3835452
7489,1.141462326,-0.889830589,-9.444992065,758789570,8.5455843,47.3835452
7490,1.060694933,-1.019367218,-9.54417038,758874717,8.5455843,47.3835452
7491,1.216766357,-0.686492205,-9.479686737,758996435,8.5455843,47.3835452
7492,0.847236395,-0.758984089,-9.470220566,759106076,8.5455843,47.3835452
7493,1.195560455,-1.133439064,-9.13549614,759191243,8.5455843,47.3835452
7494,1.534103394,-1.214325547,-8.885176659,759300942,8.545586,47.3835475
7495,1.669157743,-1.297691584,-8.190523148,759385979,8.545586,47.3835475
7496,1.349998713,-1.143759131,-8.422452927,759507534,8.545586,47.3835475
7497,1.099261999,-0.747425616,-8.96049881,759592720,8.545586,47.3835475
7498,1.433924317,-0.68307519,-8.894866943,759702290,8.545586,47.3835475
7499,1.035774469,-0.852731347,-8.995798111,759787501,8.545586,47.3835475
7500,0.993699729,-0.879559755,-8.768966675,759897114,8.5455875,47.3835489
7501,1.484568238,-1.08489573,-8.53173542,759982302,8.5455875,47.3835489
7502,1.170270443,-0.632417023,-9.63712883,760104003,8.5455875,47.3835489
7503,1.200578332,-0.959316611,-9.097332001,760189186,8.5455875,47.3835489
7504,0.712346494,-0.631947637,-9.008811951,760298770,8.5455875,47.3835489
7505,1.135328293,-0.912264347,-8.999199867,760408335,8.5455875,47.3835489
7506,1.22801578,-1.095530152,-8.89509201,760493554,8.545589,47.3835505
7507,1.199925065,-1.068459749,-8.918263435,760578786,8.545589,47.3835505
7508,0.995561898,-0.806463659,-9.546913147,760700501,8.545589,47.3835505
7509,1.268328428,-0.652443528,-8.813191414,760809982,8.545589,47.3835505
7510,1.226450562,-0.785783648,-9.085343361,760895211,8.545589,47.3835505
7511,0.749575734,-0.712553024,-9.568156242,761005106,8.545589,47.3835505
7512,1.245985746,-1.056095719,-8.787469864,761089966,8.5455905,47.383552
7513,1.059809446,-0.964000463,-9.231962204,761175079,8.5455905,47.383552
7514,1.037601233,-0.917280495,-8.678430557,761296848,8.5455905,47.383552
7515,1.438182831,-1.011339903,-8.75783062,761406371,8.5455905,47.383552
7516,1.242291451,-0.853944838,-9.364330292,761491571,8.5455905,47.383552
7517,0.919338942,-0.836040854,-9.449544907,761601064,8.5455905,47.383552
7518,0.628084421,-0.929477692,-9.820374489,761686276,8.5455923,47.3835541
7519,1.161478519,-0.922242522,-8.671289444,761807988,8.5455923,47.3835541
7520,1.493834496,-0.988550186,-9.205506325,761893115,8.5455923,47.3835541
7521,1.064870119,-1.046213627,-8.949828148,762002654,8.5455923,47.3835541
7522,1.587321758,-1.13513422,-8.617315292,762087974,8.5455923,47.3835541
7523,1.416822433,-1.10380125,-8.772031784,762197409,8.5455923,47.3835541
7524,0.890676618,-0.776418805,-10.08733177,762282621,8.5455939,47.3835562
7525,1.418536544,-1.137304306,-9.586237907,762404258,8.5455939,47.3835562
7526,1.04828155,-1.254615307,-9.186023712,762489483,8.5455939,47.3835562
7527,1.302199841,-1.255729914,-9.032876968,762599067,8.5455939,47.3835562
7528,1.543128252,-1.200232744,-8.597366333,762708538,8.5455939,47.3835562
7529,1.054389119,-1.249602795,-9.777789116,762793700,8.5455939,47.3835562
7530,1.349188328,-1.204967022,-9.577712059,762878941,8.5455958,47.383558
7531,1.383651495,-1.196648955,-8.639451027,763000572,8.5455958,47.383558
7532,1.148183703,-0.938504517,-9.305582047,763110081,8.5455958,47.383558
7533,1.274024606,-1.044611692,-8.933036804,763195297,8.5455958,47.383558
7534,1.21782589,-1.433534861,-8.97082901,763304957,8.5455958,47.383558
7535,1.361423969,-1.687742472,-8.996197701,763390052,8.5455958,47.383558
7536,1.570523977,-1.317373633,-8.721611023,763511792,8.5455981,47.3835587
7537,1.502777576,-1.175986409,-8.600066185,763596973,8.5455981,47.3835587
7538,1.141932487,-1.152707696,-9.047761917,763706546,8.5455981,47.3835587
7539,0.829300463,-1.01906085,-8.996747971,763791670,8.5455981,47.3835587
7540,1.471415162,-1.169910312,-9.259566307,763901259,8.5455981,47.3835587
7541,1.124474049,-1.351840615,-9.238406181,763986401,8.5455981,47.3835587
7542,1.80140841,-1.472613692,-9.125040054,764108084,8.5456,47.3835589
7543,2.133019447,-1.328395844,-9.156861305,764193246,8.5456,47.3835589
7544,1.021983862,-1.106932044,-9.457221031,764302837,8.5456,47.3835589
7545,1.36786139,-1.097375154,-9.696183205,764412365,8.5456,47.3835589
7546,1.158031344,-0.977067113,-9.489573479,764497516,8.5456,47.3835589
7547,1.182679772,-1.113047123,-9.277482986,764582624,8.5456,47.3835589
7548,1.676293731,-1.40959549,-8.483839035,764704261,8.545601,47.3835597
7549,1.603110433,-1.496312141,-8.411048889,764789447,8.545601,47.3835597
7550,1.995671153,-1.483484745,-8.343933105,764899000,8.545601,47.3835597
7551,1.554329753,-1.140865207,-9.203462601,765008452,8.545601,47.3835597
7552,1.453552842,-1.525798798,-8.937077522,765093589,8.545601,47.3835597
7553,0.963929176,-0.947141647,-9.625469208,765178713,8.545601,47.3835597
7554,1.291532755,-1.26984024,-9.929094315,765300286,8.5456026,47.3835605
7555,1.046910524,-1.189246774,-9.190280914,765409814,8.5456026,47.3835605
7556,1.4000144,-1.310830832,-9.590442657,765495030,8.5456026,47.3835605
7557,1.749929667,-1.375040054,-8.252438545,765604521,8.5456026,47.3835605
7558,1.521257639,-0.661697626,-8.768196106,765689757,8.5456026,47.3835605
7559,0.816326261,-1.036304474,-10.11314964,765811387,8.5456026,47.3835605
7560,0.914156199,-1.17830801,-9.68555069,765896485,8.5456046,47.383561
7561,1.522485137,-1.100968719,-8.715042114,766006046,8.5456046,47.383561
7562,1.406854153,-0.879572868,-8.868305206,766091263,8.5456046,47.383561
7563,1.256852865,-1.477109909,-9.086151123,766201123,8.5456046,47.383561
7564,1.611982942,-1.415574193,-8.898961067,766286047,8.5456046,47.383561
7565,1.407505035,-1.104254961,-9.178440094,766407616,8.5456046,47.383561
7566,0.971123576,-1.026886702,-9.733249664,766492776,8.5456065,47.3835618
7567,1.291640282,-1.092435837,-9.549075127,766541388,8.5456065,47.3835618
7568,1.245343566,-1.470208526,-8.995238304,766701478,8.5456065,47.3835618
7569,1.451081753,-1.242865682,-8.913070679,766811011,8.5456065,47.3835618
7570,1.337538362,-1.564773321,-9.108940125,766896256,8.5456065,47.3835618
7571,1.30625844,-1.167681098,-8.957567215,767005753,8.5456065,47.3835618
7572,1.286174774,-1.283353686,-9.2162323,767090958,8.5456082,47.383562
7573,0.770525813,-1.254890442,-9.085938454,767212588,8.5456082,47.383562
7574,1.248422742,-1.237608314,-9.235507011,767297814,8.5456082,47.383562
7575,1.334747791,-1.271212935,-8.620206833,767407344,8.5456082,47.383562
7576,0.888661146,-1.242901444,-9.280814171,767492526,8.5456082,47.383562
7577,1.015848875,-1.478527546,-8.726372719,767602060,8.5456082,47.383562
7578,1.301305532,-1.17877388,-8.608096123,767687277,8.5456105,47.3835645
7579,1.112964272,-1.493466854,-9.060817719,767808966,8.5456105,47.3835645
7580,0.663761139,-0.961992204,-9.375000954,767894214,8.5456105,47.3835645
7581,1.302989125,-1.071923375,-9.05078125,768003692,8.5456105,47.3835645
7582,1.20608139,-1.439293146,-8.547226906,768113268,8.5456105,47.3835645
7583,0.82751143,-1.220284104,-9.351258278,768198501,8.5456105,47.3835645
7584,1.108638048,-1.342157602,-8.63008976,768283720,8.5456132,47.3835663
7585,1.019816041,-1.109484673,-9.204137802,768405458,8.5456132,47.3835663
7586,0.952993929,-1.634808064,-9.016893387,768490712,8.5456132,47.3835663
7587,1.044573069,-1.051101804,-9.042850494,768600119,8.5456132,47.3835663
7588,1.106279016,-1.291962147,-9.182172775,768709623,8.5456132,47.3835663
7589,0.988894701,-1.658230305,-8.932611465,768794741,8.5456132,47.3835663
7590,0.757427037,-1.220915437,-9.024837494,768879977,8.5456152,47.3835681
7591,1.287436366,-1.62009275,-8.76246357,769001544,8.5456152,47.3835681
7592,0.638244867,-1.198313951,-8.962036133,769111158,8.5456152,47.3835681
7593,0.660426199,-1.391864061,-8.941123962,769196291,8.5456152,47.3835681
7594,0.674589992,-0.875439882,-9.628805161,769305784,8.5456152,47.3835681
7595,1.04651475,-1.441562772,-9.147539139,769390965,8.5456152,47.3835681
7596,1.089250684,-1.708601475,-8.935781479,769512563,8.5456175,47.3835713
7597,0.743507624,-1.150772333,-9.541110992,769597763,8.5456175,47.3835713
7598,1.100364923,-1.38639307,-9.079720497,769707373,8.5456175,47.3835713
7599,1.273213029,-1.554047108,-9.347434044,769792555,8.5456175,47.3835713
7600,1.010136962,-1.327368379,-8.522821426,769902152,8.5456175,47.3835713
7601,1.095082164,-1.652675629,-8.79679203,769987261,8.5456175,47.3835713
7602,1.179630041,-1.514604211,-9.011665344,770109028,8.5456193,47.3835741
7603,1.158845425,-1.485871673,-8.793694496,770194148,8.5456193,47.3835741
7604,1.406319261,-1.489513397,-8.839200974,770303686,8.5456193,47.3835741
7605,1.08276701,-1.598858476,-8.729024887,770413180,8.5456193,47.3835741
7606,1.133937478,-1.443945646,-9.625468254,770498432,8.5456193,47.3835741
7607,1.186789513,-1.182106495,-9.473535538,770583550,8.5456193,47.3835741
7608,1.132903099,-1.918571711,-9.005110741,770705141,8.5456209,47.3835771
7609,1.332089782,-1.598615646,-9.205643654,770814642,8.5456209,47.3835771
7610,1.375428319,-1.1590482,-9.80555439,770899851,8.5456209,47.3835771
7611,1.309946299,-1.466203809,-9.06696701,771009360,8.5456209,47.3835771
7612,0.877204001,-1.357035875,-9.254196167,771094590,8.5456209,47.3835771
7613,1.163749814,-1.268405676,-8.920500755,771216322,8.5456209,47.3835771
7614,1.209220886,-1.87971282,-9.045191765,771301506,8.5456217,47.3835796
7615,1.306331396,-1.565061927,-8.883741379,771411055,8.5456217,47.3835796
7616,1.551330686,-1.746523023,-8.822511673,771496279,8.5456217,47.3835796
7617,1.541477561,-1.377915144,-8.814014435,771605796,8.5456217,47.3835796
7618,1.316615582,-1.718818307,-9.283788681,771690959,8.5456217,47.3835796
7619,1.274981022,-0.943324924,-9.153012276,771812498,8.5456217,47.3835796
7620,1.221012354,-1.301098704,-9.132022858,771897660,8.5456227,47.3835824
7621,1.411193609,-1.524716496,-8.50168705,772007174,8.5456227,47.3835824
7622,1.41245091,-1.898546934,-8.795776367,772116771,8.5456227,47.3835824
7623,1.021117806,-1.24095273,-9.533390045,772201980,8.5456227,47.3835824
7624,1.24203527,-1.306289673,-8.46216774,772287226,8.5456227,47.3835824
7625,0.86107558,-1.480337858,-8.911436081,772408966,8.5456227,47.3835824
7626,1.134927154,-1.424860954,-9.303766251,772518464,8.5456241,47.3835863
7627,1.042835116,-1.603936911,-8.933268547,772603704,8.5456241,47.3835863
7628,1.176288128,-1.682716846,-8.46190834,772713273,8.5456241,47.3835863
7629,1.177590132,-1.374450922,-8.715594292,772798463,8.5456241,47.3835863
7630,1.157277584,-1.035563707,-9.042918205,772920155,8.5456241,47.3835863
7631,0.906277299,-1.317924857,-8.826008797,773005366,8.5456241,47.3835863
7632,0.7355057,-1.037883162,-9.193225861,773114987,8.5456249,47.383588
7633,0.924634635,-1.252970695,-8.878455162,773200115,8.5456249,47.383588
7634,1.165062189,-2.077079296,-8.087302208,773309593,8.5456249,47.383588
7635,1.306073189,-2.381491184,-8.125082016,773394662,8.5456249,47.383588
7636,0.769732714,-1.405019283,-9.216302872,773516361,8.5456249,47.383588
7637,0.887300432,-0.844310999,-9.735609055,773601593,8.5456249,47.383588
7638,0.885415912,-1.634945393,-8.956035614,773711181,8.5456256,47.3835897
7639,0.515987158,-0.905850887,-9.848686218,773820608,8.5456256,47.3835897
7640,0.702780485,-1.078875065,-9.85873127,773905764,8.5456256,47.3835897
7641,1.158275485,-1.790424347,-8.796642303,773990955,8.5456256,47.3835897
7642,0.923776507,-2.007004738,-8.695069313,774112468,8.5456256,47.3835897
7643,0.854729295,-1.604522943,-9.090834618,774197608,8.5456256,47.3835897
7644,0.84212184,-1.391950369,-9.297417641,774307203,8.5456268,47.3835909
7645,0.748066962,-1.199324727,-9.149755478,774416645,8.5456268,47.3835909
7646,0.535253346,-0.69375813,-9.089871407,774500525,8.5456268,47.3835909
7647,0.654399157,-0.575803638,-9.102558136,774610115,8.5456268,47.3835909
7648,0.729317605,-0.937594533,-8.729621887,774695344,8.5456268,47.3835909
7649,0.399642169,-0.935469389,-9.144049644,774817057,8.5456268,47.3835909
7650,0.245452553,-1.090615153,-8.496853828,774902206,8.545628,47.3835928
7651,0.624825716,-0.681697607,-9.023535728,775011846,8.545628,47.3835928
7652,0.911326826,-0.927592993,-8.895567894,775096894,8.545628,47.3835928
7653,0.683474302,-0.785144806,-9.014744759,775206346,8.545628,47.3835928
7654,0.533763647,-0.674599051,-9.137960434,775291628,8.545628,47.3835928
7655,0.438446552,-0.912833512,-9.178872108,775413278,8.545628,47.3835928
7656,0.32206291,-0.917533696,-9.475148201,775498509,8.5456288,47.3835941
7657,0.544730783,-0.715990543,-9.402100563,775608002,8.5456288,47.3835941
7658,0.542121589,-0.801798463,-8.923536301,775717527,8.5456288,47.3835941
7659,0.613224149,-0.710909665,-8.634609222,775802820,8.5456288,47.3835941
7660,0.533990502,-1.003075361,-8.704761505,775888035,8.5456288,47.3835941
7661,0.513881207,-0.838182926,-8.67652607,776009676,8.5456288,47.3835941
7662,0.653948486,-0.661904335,-9.165392876,776119183,8.5456297,47.3835938
7663,0.491874009,-0.817056179,-8.984016418,776204348,8.5456297,47.3835938
7664,0.157399654,-0.65331167,-8.795469284,776313851,8.5456297,47.3835938
7665,0.773026943,-0.764272451,-9.580271721,776399029,8.5456297,47.3835938
7666,0.346154779,-0.687410176,-9.699272156,776520671,8.5456297,47.3835938
7667,0.386609614,-0.94224447,-8.592852592,776605912,8.5456297,47.3835938
7668,0.628820181,-1.119678855,-8.547671318,776715448,8.5456311,47.3835955
7669,0.343347281,-0.65500313,-9.20616436,776800658,8.5456311,47.3835955
7670,0.236823171,-0.689640701,-9.194289207,776910219,8.5456311,47.3835955
7671,0.633160353,-1.139375091,-8.984767914,776995397,8.5456311,47.3835955
7672,0.206579894,-0.82768321,-9.995285034,777117080,8.5456311,47.3835955
7673,0.602928042,-1.091848969,-9.332078934,777202324,8.5456311,47.3835955
7674,0.450787574,-1.317483425,-9.012653351,777311847,8.5456328,47.383597
7675,0.566710889,-0.820197761,-8.579761505,777421311,8.5456328,47.383597
7676,0.753051281,-1.409639835,-8.880840302,777506491,8.5456328,47.383597
7677,0.50001359,-1.285171986,-9.392818451,777591682,8.5456328,47.383597
7678,0.380753398,-1.181940317,-9.057768822,777713402,8.5456328,47.383597
7679,0.5076226,-1.153138399,-9.677122116,777798577,8.5456328,47.383597
7680,0.467359871,-1.198255539,-9.517587662,777908045,8.5456341,47.383598
7681,0.137906402,-1.267601013,-9.239550591,778017530,8.5456341,47.383598
7682,0.642417967,-1.214092731,-9.225410461,778102711,8.5456341,47.383598
7683,0.738674641,-1.376496553,-9.710396767,778187844,8.5456341,47.383598
7684,0.389310598,-1.207109332,-9.779052734,778309547,8.5456341,47.383598
7685,0.786592603,-1.06411767,-9.338236809,778419091,8.5456341,47.383598
7686,0.658495426,-1.417417049,-9.475029945,778504279,8.5456359,47.3835997
7687,0.314935267,-1.204346418,-9.229858398,778613880,8.5456359,47.3835997
7688,0.822925091,-1.47862947,-8.963541985,778699085,8.5456359,47.3835997
7689,0.278880596,-1.81196785,-9.196777344,778820849,8.5456359,47.3835997
7690,0.296896547,-1.404725313,-9.719675064,778905954,8.5456359,47.3835997
7691,0.772401333,-1.791722059,-9.045744896,779015432,8.5456359,47.3835997
7692,0.475611091,-1.118523717,-9.489238739,779100611,8.5456378,47.3836009
7693,0.37763077,-1.225569725,-9.496912003,779210104,8.5456378,47.3836009
7694,0.670116842,-1.094471097,-9.533381462,779295295,8.5456378,47.3836009
7695,0.47257787,-1.245618105,-9.156261444,779417081,8.5456378,47.3836009
7696,0.600059867,-0.964690745,-9.883649826,779502283,8.5456378,47.3836009
7697,0.861227512,-1.385545969,-9.467403412,779611854,8.5456378,47.3836009
7698,0.603656769,-1.025218368,-9.570298195,779721475,8.5456397,47.3836021
7699,1.049433351,-1.156787038,-9.077918053,779806665,8.5456397,47.3836021
7700,0.551915228,-1.364225984,-9.457004547,779891916,8.5456397,47.3836021
7701,0.891388297,-1.1117661,-9.235717773,780013624,8.5456397,47.3836021
7702,0.545785069,-1.15218854,-9.147461891,780123152,8.5456397,47.3836021
7703,0.333238095,-1.220236421,-8.495499611,780208355,8.5456397,47.3836021
7704,0.525235176,-1.243193626,-9.690696716,780317923,8.5456414,47.3836031
7705,0.388609648,-1.147499681,-9.122800827,780403064,8.5456414,47.3836031
7706,0.448986679,-1.084114313,-9.111154556,780488202,8.5456414,47.3836031
7707,0.672067046,-1.161405683,-8.98679924,780609899,8.5456414,47.3836031
7708,0.16033867,-1.312473536,-9.680076599,780719397,8.5456414,47.3836031
7709,0.437984288,-0.987664282,-9.382528305,780804555,8.5456414,47.3836031
7710,0.510599673,-0.827013671,-9.381458282,780914040,8.5456429,47.3836044
7711,0.32733649,-0.769638121,-9.363892555,780999229,8.5456429,47.3836044
7712,0.488494873,-1.318733215,-9.303286552,781120958,8.5456429,47.3836044
7713,0.909703374,-0.867241204,-8.73213768,781206172,8.5456429,47.3836044
7714,0.430214286,-0.894650578,-9.344835281,781315841,8.5456429,47.3836044
7715,0.464416862,-1.174602509,-8.779715538,781400987,8.5456429,47.3836044
7716,0.645501733,-1.067621112,-9.221090317,781510582,8.545645,47.3836077
7717,0.90696156,-1.204418898,-8.991498947,781595875,8.545645,47.3836077
7718,0.691191971,-0.638485491,-9.723363876,781717355,8.545645,47.3836077
7719,0.834406614,-0.760701537,-9.260174751,781802488,8.545645,47.3836077
7720,0.782953084,-1.201061726,-9.149834633,781912010,8.545645,47.3836077
