4363,1.670266867,-0.014970653,-9.148210526,445151592,8.5452386,47.3837529
4364,1.581029654,-0.243839413,-9.545351028,445261207,8.5452386,47.3837529
4365,1.398091435,-0.235829681,-9.416065216,445346380,8.5452386,47.3837529
4366,1.649399996,-0.15444079,-8.728816986,445455852,8.5452386,47.3837529
4367,2.16740799,-0.526312351,-9.068074226,445540973,8.5452386,47.3837529
4368,2.118815184,-0.407140255,-8.738819122,445662644,8.5452411,47.3837526
4369,1.864456415,-0.256153375,-8.569033623,445747832,8.5452411,47.3837526
4370,1.993196249,-0.208601892,-8.514684677,445857268,8.5452411,47.3837526
4371,1.45325458,-0.027744465,-9.474945068,445942398,8.5452411,47.3837526
4372,1.479242802,-0.040229082,-9.70808506,446051955,8.5452411,47.3837526
4373,1.488505483,-0.345237553,-9.489271164,446137056,8.5452411,47.3837526
4374,1.395067096,-0.248566806,-9.107948303,446258690,8.5452426,47.3837515
4375,1.309607267,-0.122793853,-9.819786072,446343852,8.5452426,47.3837515
4376,1.369607687,-0.003325544,-9.688549995,446453336,8.5452426,47.3837515
4377,1.195858717,0.01126377,-9.45894146,446562802,8.5452426,47.3837515
4378,1.349804521,0.3426148,-9.355466843,446647967,8.5452426,47.3837515
4379,1.579883814,0.144368351,-8.906499863,446733125,8.5452426,47.3837515
4380,2.083116055,0.072387859,-8.161376953,446854834,8.5452439,47.3837503
4381,2.217488289,-0.201588303,-8.753041267,446964419,8.5452439,47.3837503
4382,1.89135623,-0.041618872,-9.575741768,447049608,8.5452439,47.3837503
4383,1.575232387,0.040790427,-9.710971832,447159150,8.5452439,47.3837503
4384,2.083634377,-0.277845532,-8.786727905,447244335,8.5452439,47.3837503
4385,1.573565125,0.042506903,-8.82955265,447329516,8.5452439,47.3837503
4386,1.693566561,-0.018840751,-9.051111221,447451162,8.5452458,47.3837495
4387,1.227538109,-0.176444471,-9.811918259,447560609,8.5452458,47.3837495
4388,1.340561748,-0.189347625,-9.661193848,447645843,8.5452458,47.3837495
4389,1.441905499,0.137190938,-9.373112679,447755413,8.5452458,47.3837495
4390,1.375383615,-0.074414276,-10.12286186,447840515,8.5452458,47.3837495
4391,1.807790041,-0.107330874,-8.347970963,447962138,8.5452458,47.3837495
4392,2.011872768,-0.345163047,-8.784379959,448047299,8.5452451,47.3837478
4393,2.095128775,-0.100004978,-8.251717567,448156675,8.5452451,47.3837478
4394,2.676660061,-0.394276977,-7.915467262,448241956,8.5452451,47.3837478
4395,2.13517499,-0.388255745,-8.607313156,448351472,8.5452451,47.3837478
4396,1.82638669,-0.185611546,-9.177564621,448436622,8.5452451,47.3837478
4397,1.859257698,-0.230486423,-8.992048264,448558236,8.5452451,47.3837478
4398,1.687322497,-0.552235842,-8.987768173,448643378,8.5452461,47.3837465
4399,1.461776972,-0.080469683,-9.237810135,448752826,8.5452461,47.3837465
4400,1.304026604,-0.090188205,-9.278880119,448862374,8.5452461,47.3837465
4401,1.186615944,-0.221979916,-9.931305885,448947597,8.5452461,47.3837465
4402,1.352671862,-0.585039735,-10.05586052,449032829,8.5452461,47.3837465
4403,1.625677347,-0.28425923,-9.077892303,449154585,8.5452461,47.3837465
4404,1.591813326,-0.352473736,-8.675106049,449264156,8.5452469,47.3837454
4405,1.854154706,-0.609147608,-8.623100281,449349366,8.5452469,47.3837454
4406,1.596740961,-0.423558354,-8.7020998,449458846,8.5452469,47.3837454
4407,2.13060379,-0.594016671,-8.519324303,449544039,8.5452469,47.3837454
4408,1.766141534,-0.378344506,-8.736379623,449629220,8.5452469,47.3837454
4409,1.633119106,-0.484093964,-9.458182335,449750987,8.5452469,47.3837454
4410,1.652641296,-0.311159313,-9.09768486,449860536,8.5452481,47.3837446
4411,1.59262681,-0.456827641,-9.671227455,449945747,8.5452481,47.3837446
4412,1.486438394,-0.366625994,-9.144822121,450055138,8.5452481,47.3837446
4413,1.746467113,-0.472509623,-9.263290405,450140236,8.5452481,47.3837446
4414,1.431795835,-0.468510151,-9.041826248,450261960,8.5452481,47.3837446
4415,1.896233797,-0.321071923,-9.075363159,450347059,8.5452481,47.3837446
4416,2.021854401,-0.388834953,-8.80923748,450456618,8.5452501,47.3837438
4417,1.857089281,-0.358310133,-9.433146477,450541848,8.5452501,47.3837438
4418,1.6243999,0.118557051,-9.01098156,450651368,8.5452501,47.3837438
4419,1.816326737,-0.270194232,-8.618696213,450736497,8.5452501,47.3837438
4420,1.693619609,-0.231881976,-8.857546806,450858215,8.5452501,47.3837438
4421,1.801045895,-0.309526533,-8.997311592,450943418,8.5452501,47.3837438
4422,1.958416939,-0.072107986,-8.718844414,451053041,8.545251,47.3837427
4423,1.938317776,-0.38673532,-8.523508072,451162564,8.545251,47.3837427
4424,1.910438895,-0.261838466,-8.842178345,451247811,8.545251,47.3837427
4425,1.454828501,-0.188224092,-8.940876007,451332961,8.545251,47.3837427
4426,1.686598539,-0.219069928,-9.185964584,451461290,8.545251,47.3837427
4427,1.405678749,0.015589444,-9.209539413,451546961,8.545251,47.3837427
4428,1.627451062,-0.297816843,-8.843506813,451656343,8.5452519,47.3837414
4429,1.710067034,-0.246341571,-8.789684296,451741480,8.5452519,47.3837414
4430,1.682420492,-0.011462358,-8.731730461,451863227,8.5452519,47.3837414
4431,1.543510079,-0.056104928,-9.553105354,451948423,8.5452519,47.3837414
4432,1.748971224,-0.362857848,-9.58820343,452057988,8.5452519,47.3837414
4433,1.541737556,-0.023974767,-8.971451759,452143205,8.5452519,47.3837414
4434,2.069496393,-0.245760828,-9.140171051,452252787,8.545255,47.3837414
4435,1.597932458,-0.478533149,-9.180009842,452337991,8.545255,47.3837414
4436,2.359019041,-0.497978508,-8.871515274,452459746,8.545255,47.3837414
4437,1.947768688,-0.457835257,-8.798595428,452544975,8.545255,47.3837414
4438,2.117150545,-0.39537859,-9.213197708,452654548,8.545255,47.3837414
4439,1.8661654,-0.209310561,-8.926276207,452764089,8.545255,47.3837414
4440,2.069595098,0.015258668,-8.260594368,452849269,8.5452561,47.3837404
4441,1.959981203,-0.263211161,-9.078083992,452934518,8.5452561,47.3837404
4442,1.879627466,-0.218408823,-9.595150948,453056177,8.5452561,47.3837404
4443,1.635257959,-0.068414629,-8.43310833,453165609,8.5452561,47.3837404
4444,1.763200283,0.385246307,-9.01048851,453250937,8.5452561,47.3837404
4445,1.922650456,-0.250674188,-8.401659012,453360412,8.5452561,47.3837404
4446,1.340385318,0.134747192,-10.13906193,453445634,8.5452568,47.383739
4447,1.360807061,0.160020187,-9.698051453,453530811,8.5452568,47.383739
4448,1.445107698,0.100728974,-9.494857788,453652486,8.5452568,47.383739
4449,1.569062352,0.003611591,-9.854149818,453761976,8.5452568,47.383739
4450,1.39039886,-0.115633667,-9.133137703,453847193,8.5452568,47.383739
4451,2.016206741,-0.203859195,-8.614578247,453956756,8.5452568,47.383739
4452,2.006724596,-0.182658389,-8.307645798,454041964,8.5452604,47.3837385
4453,2.09347558,-0.444949657,-8.711042404,454163627,8.5452604,47.3837385
4454,2.053646326,-0.094962321,-8.445350647,454248772,8.5452604,47.3837385
4455,2.121130228,-0.127722487,-8.432041168,454358211,8.5452604,47.3837385
4456,1.974380851,-0.009933282,-8.668078423,454467788,8.5452604,47.3837385
4457,1.824127674,0.135129943,-8.632586479,454552981,8.5452604,47.3837385
4458,1.83929503,0.036018677,-9.540927887,454638207,8.5452648,47.383738
4459,1.608942747,-0.049878027,-9.409475327,454759978,8.5452648,47.383738
4460,1.739500761,-0.398110032,-9.494758606,454845010,8.5452648,47.383738
4461,1.669131041,0.064384431,-8.807967186,454954514,8.5452648,47.383738
4462,1.969532967,-0.040099807,-9.132463455,455063983,8.5452648,47.383738
4463,1.573773742,-0.143229738,-10.25822258,455149122,8.5452648,47.383738
4464,1.697360516,-0.115629926,-9.100556374,455234327,8.5452686,47.3837372
4465,1.933860779,0.094444685,-9.314968109,455356107,8.5452686,47.3837372
4466,1.954783678,-0.068316787,-9.014068604,455465656,8.5452686,47.3837372
4467,2.02358532,-0.128125235,-9.066305161,455550807,8.5452686,47.3837372
4468,2.180656433,-0.267328054,-9.028589249,455660370,8.5452686,47.3837372
4469,1.971948624,0.156378165,-8.753604889,455745617,8.5452686,47.3837372
4470,1.869856596,0.155063242,-9.729558945,455867369,8.5452695,47.3837348
4471,1.95676887,-0.184941456,-9.330471992,455952556,8.5452695,47.3837348
4472,1.7845819,-0.195236281,-9.165327072,456062144,8.5452695,47.3837348
4473,1.694776297,0.032728538,-9.145717621,456147355,8.5452695,47.3837348
4474,1.587182879,0.091067709,-9.235072136,456256980,8.5452695,47.3837348
4475,1.96064198,-0.263069302,-9.008937836,456342137,8.5452695,47.3837348
4476,1.502885342,0.135425031,-9.41659832,456463962,8.5452717,47.3837331
4477,1.847624779,0.182283238,-9.495336533,456549106,8.5452717,47.3837331
4478,1.86387229,-0.348047078,-9.67713356,456658659,8.5452717,47.3837331
4479,1.913562059,-0.293178827,-9.290517807,456768217,8.5452717,47.3837331
4480,2.125878572,-0.296076298,-8.514479637,456853380,8.5452717,47.3837331
4481,2.348633289,-0.341925055,-8.705513,456938525,8.5452717,47.3837331
4482,2.276564121,-0.463489175,-9.042805672,457060274,8.5452745,47.3837321
4483,2.158308268,-0.103674084,-9.622215271,457145480,8.5452745,47.3837321
4484,1.939546943,-0.188662767,-9.228316307,457255058,8.5452745,47.3837321
4485,2.082491398,-0.084925242,-8.878364563,457364574,8.5452745,47.3837321
4486,1.599721193,0.117666036,-8.907866478,457449761,8.5452745,47.3837321
4487,1.566014528,0.187890306,-9.244976044,457534955,8.5452745,47.3837321
4488,1.814984322,-0.506759644,-9.663035393,457656555,8.545274,47.3837299
4489,1.55345571,-0.528362453,-8.916530609,457766115,8.545274,47.3837299
4490,1.745316744,-0.14071168,-8.723552704,457851380,8.545274,47.3837299
4491,1.599797606,-0.418388277,-9.648184776,457960980,8.545274,47.3837299
4492,1.764529228,-0.159846485,-8.592597961,458046120,8.545274,47.3837299
4493,2.118683577,-0.014210384,-8.883321762,458167820,8.545274,47.3837299
4494,1.877065063,-0.288518757,-9.534923553,458252960,8.5452754,47.3837283
4495,1.876552939,-0.514242053,-9.057374954,458362420,8.5452754,47.3837283
4496,2.087806225,-0.744220495,-8.73484993,458447626,8.5452754,47.3837283
4497,1.93297112,-0.337937534,-9.064332008,458557055,8.5452754,47.3837283
4498,1.985362053,-0.385688096,-9.48158741,458642253,8.5452754,47.3837283
4499,1.803507447,-0.230126694,-8.886590004,458763997,8.5452754,47.3837283
4500,1.877943754,0.058102313,-9.261704445,458849135,8.5452757,47.3837261
4501,1.506247878,-0.166628689,-9.756914139,458958647,8.5452757,47.3837261
4502,2.001554012,-0.361292601,-9.110685349,459068238,8.5452757,47.3837261
4503,1.918443203,-0.197326183,-8.975378036,459153447,8.5452757,47.3837261
4504,1.434160113,-0.155565158,-9.460148811,459238601,8.5452757,47.3837261
4505,1.705414534,-0.238674298,-9.252088547,459360354,8.5452757,47.3837261
4506,1.843080282,-0.245571107,-8.81410408,459445572,8.5452758,47.383724
4507,1.840541482,-0.502039194,-8.714208603,459555101,8.5452758,47.383724
4508,1.643265605,-0.259034306,-8.794345856,459664524,8.5452758,47.383724
4509,2.397646904,-0.391785502,-9.157906532,459749641,8.5452758,47.383724
4510,1.847077608,-0.477320164,-8.672903061,459834799,8.5452758,47.383724
4511,1.865242124,-0.015588365,-8.842499733,459956398,8.5452758,47.383724
4512,2.091428041,-0.054768085,-8.832092285,460065839,8.5452761,47.383722
4513,1.715452433,-0.149032995,-9.741248131,460150960,8.5452761,47.383722
4514,1.576542377,-0.297953546,-8.977235794,460260438,8.5452761,47.383722
4515,1.671555281,-0.354958832,-9.281669617,460345628,8.5452761,47.383722
4516,1.445857763,-0.137681291,-9.530281067,460467295,8.5452761,47.383722
4517,1.994063139,-0.246669427,-8.987585068,460552460,8.5452761,47.383722
4518,1.601056218,-0.279461563,-9.307598114,460661996,8.5452786,47.3837209
4519,1.549945354,-0.131420553,-9.096553802,460747195,8.5452786,47.3837209
4520,1.456972003,-0.118205234,-9.310147285,460856590,8.5452786,47.3837209
4521,1.864938736,-0.228169054,-9.441347122,460941727,8.5452786,47.3837209
4522,1.621549606,-0.547326386,-9.175239563,461063369,8.5452786,47.3837209
4523,2.012953997,-0.600367546,-8.749188423,461148479,8.5452786,47.3837209
4524,2.116145611,-0.651741743,-8.6378479,461258058,8.5452796,47.3837196
4525,2.246617556,-0.818831682,-8.293379784,461367524,8.5452796,47.3837196
4526,2.145384312,-0.551330626,-8.631965637,461452744,8.5452796,47.3837196
4527,1.922497272,-0.46942395,-8.575336456,461537969,8.5452796,47.3837196
4528,2.018644333,-0.212570071,-8.775629044,461659528,8.5452796,47.3837196
4529,1.773476839,-0.432052135,-9.155630112,461769008,8.5452796,47.3837196
4530,1.708286524,-0.316981733,-8.711610794,461854226,8.5452817,47.3837188
4531,1.77208662,-0.01951397,-8.901609421,461963668,8.5452817,47.3837188
4532,1.442214608,-0.293509156,-9.626259804,462048948,8.5452817,47.3837188
4533,1.488089085,-0.580037296,-10.28268814,462134087,8.5452817,47.3837188
4534,1.464450002,-0.572550118,-9.153365135,462255833,8.5452817,47.3837188
4535,1.972734809,-0.296490937,-8.752030373,462365391,8.5452817,47.3837188
4536,1.602517247,-0.535089195,-9.109056473,462450516,8.5452842,47.3837176
4537,1.918890119,-0.425788254,-8.953852654,462560026,8.5452842,47.3837176
4538,2.073099613,-0.206473932,-8.630911827,462645221,8.5452842,47.3837176
4539,2.286466599,-0.50940311,-9.176581383,462766964,8.5452842,47.3837176
4540,1.520942926,-0.658275366,-9.260764122,462852108,8.5452842,47.3837176
4541,2.181878328,-0.203998908,-8.398065567,462961651,8.5452842,47.3837176
4542,1.463781595,-0.147294909,-9.526946068,463046843,8.5452859,47.3837157
4543,1.49163568,-0.167716295,-8.667131424,463156425,8.5452859,47.3837157
4544,1.921072721,0.031005345,-9.286376953,463241658,8.5452859,47.3837157
4545,1.588083506,-0.120253563,-9.367887497,463363428,8.5452859,47.3837157
4546,1.513255,-0.006808795,-8.948325157,463448557,8.5452859,47.3837157
4547,1.659226418,-0.370417237,-9.819861412,463558073,8.5452859,47.3837157
4548,1.423385739,-0.01020902,-9.206685066,463667660,8.5452884,47.3837143
4549,1.872543454,-0.176086158,-8.663614273,463752820,8.5452884,47.3837143
4550,1.475377202,0.050083842,-9.363800049,463838002,8.5452884,47.3837143
4551,2.051761627,-0.221254826,-9.094828606,463959761,8.5452884,47.3837143
4552,1.519720197,0.065027811,-9.205352783,464069271,8.5452884,47.3837143
4553,2.067413568,-0.13225022,-9.194887161,464154440,8.5452884,47.3837143
4554,2.068327665,0.08060436,-8.830634117,464263951,8.54529,47.3837129
4555,1.820710301,0.005744826,-9.231801987,464348964,8.54529,47.3837129
4556,1.545143723,-0.219425961,-9.484071732,464470684,8.54529,47.3837129
4557,1.702069759,-0.286817819,-9.565380096,464555972,8.54529,47.3837129
4558,1.902065516,-0.249661699,-8.547073364,464665397,8.54529,47.3837129
4559,1.442333817,-0.154727846,-9.264454842,464750538,8.54529,47.3837129
4560,1.659394741,-0.300181806,-9.534338951,464860025,8.545291,47.3837114
4561,1.856185198,0.081898972,-8.845448494,464945083,8.545291,47.3837114
4562,1.67271626,0.13196139,-8.907883644,465066799,8.545291,47.3837114
4563,1.679803133,-0.179399252,-9.770234108,465152000,8.545291,47.3837114
4564,1.72859025,-0.31494084,-9.495303154,465261514,8.545291,47.3837114
4565,1.697661638,-0.216030255,-8.427253723,465370965,8.545291,47.3837114
4566,1.937005043,-0.143186033,-8.981966019,465456188,8.5452925,47.3837103
4567,1.919477344,-0.354234427,-8.848955154,465541395,8.5452925,47.3837103
4568,2.023931742,-0.375507444,-8.746190071,465663141,8.5452925,47.3837103
4569,2.081489325,0.104466751,-8.907158852,465748326,8.5452925,47.3837103
4570,1.464825392,-0.142025441,-9.650762558,465857952,8.5452925,47.3837103
4571,1.739231467,-0.158352166,-9.913896561,465967435,8.5452925,47.3837103
4572,1.795061231,-0.249004379,-9.141951561,466052684,8.545294,47.383709
4573,1.810224295,-0.193334818,-8.364435196,466137960,8.545294,47.383709
4574,1.763679981,-0.340229273,-9.376766205,466259575,8.545294,47.383709
4575,1.561258316,0.062161565,-9.102849007,466369102,8.545294,47.383709
4576,1.814604998,-0.025272537,-8.920628548,466454322,8.545294,47.383709
4577,1.375280857,-0.036366932,-9.883495331,466563967,8.545294,47.383709
4578,1.76917851,-0.202341765,-9.241257668,466649087,8.5452958,47.3837081
4579,1.869507551,0.05363252,-8.726233482,466770852,8.5452958,47.3837081
4580,2.173935413,-0.198492855,-9.083683014,466855993,8.5452958,47.3837081
4581,1.713680029,-0.094067313,-8.701347351,466965426,8.5452958,47.3837081
4582,2.007466316,0.031909395,-8.728447914,467050671,8.5452958,47.3837081
4583,1.809864402,0.190672919,-9.129797935,467160254,8.5452958,47.3837081
4584,1.612943172,-0.299985588,-9.856580734,467245423,8.5452966,47.3837065
4585,1.965999484,-0.432416201,-9.288916588,467367135,8.5452966,47.3837065
4586,2.125505924,-0.374605298,-8.440475464,467452354,8.5452966,47.3837065
4587,2.07999897,-0.248823151,-8.67864418,467561957,8.5452966,47.3837065
4588,1.798402548,-0.410903156,-8.985821724,467671417,8.5452966,47.3837065
4589,1.867756724,-0.544880152,-9.391635895,467756536,8.5452966,47.3837065
4590,1.849199414,-0.163370743,-8.991397858,467841782,8.5452963,47.3837044
4591,1.566614389,-0.028614257,-9.586509705,467963544,8.5452963,47.3837044
4592,1.83762455,-0.384958416,-9.806034088,468048694,8.5452963,47.3837044
4593,1.694774151,-0.302990317,-9.254587173,468158179,8.5452963,47.3837044
4594,1.743826866,-0.443369657,-8.706352234,468267681,8.5452963,47.3837044
4595,2.203568935,-0.495351195,-8.506851196,468352938,8.5452963,47.3837044
4596,1.776528001,-0.544527233,-8.321304321,468438095,8.5452946,47.3837019
4597,1.755713463,-0.592126727,-8.467172623,468559823,8.5452946,47.3837019
4598,2.066549301,-0.476396829,-8.638179779,468669368,8.5452946,47.3837019
4599,1.790228724,-0.301785648,-8.546379089,468754558,8.5452946,47.3837019
4600,1.921701312,-0.145875677,-9.088219643,468864077,8.5452946,47.3837019
4601,1.933303833,-0.24871543,-8.469429016,468949301,8.5452946,47.3837019
4602,1.772397399,-0.253363997,-9.602861404,469071026,8.5452948,47.3837002
4603,1.937502623,-0.445308536,-9.035495758,469156225,8.5452948,47.3837002
4604,1.224425554,-0.104272582,-9.766280174,469265761,8.5452948,47.3837002
4605,1.705383658,-0.26172033,-9.245183945,469350967,8.5452948,47.3837002
4606,1.760833502,-0.201350808,-9.184577942,469460452,8.5452948,47.3837002
4607,1.595031261,-0.560877979,-8.916073799,469545576,8.5452948,47.3837002
4608,1.983786464,-0.50839901,-8.483760834,469667335,8.5452953,47.3836987
4609,1.858634353,-0.306698561,-8.667425156,469752486,8.5452953,47.3836987
4610,1.687093496,-0.606308043,-8.950721741,469862045,8.5452953,47.3836987
4611,2.033560276,-0.684387982,-8.783720016,469971585,8.5452953,47.3836987
4612,1.798359156,-0.255809933,-9.184753418,470056804,8.5452953,47.3836987
4613,1.76090467,-0.519687414,-8.99728775,470142052,8.5452953,47.3836987
4614,1.953816056,-0.614512444,-8.829286575,470263784,8.5452947,47.3836968
4615,1.931457996,-0.775571585,-9.147076607,470349006,8.5452947,47.3836968
4616,1.563385606,-0.423306018,-9.694720268,470458415,8.5452947,47.3836968
4617,1.50081718,-0.365387708,-8.713018417,470568039,8.5452947,47.3836968
4618,1.806144834,-0.56469059,-9.012067795,470653287,8.5452947,47.3836968
4619,1.659524441,-0.592985034,-8.976830482,470738480,8.5452947,47.3836968
4620,1.658273458,-0.659201682,-8.538414001,470860250,8.5452946,47.3836955
4621,2.081052303,-0.850871503,-8.429566383,470969805,8.5452946,47.3836955
4622,2.005649328,-0.705849886,-8.481192589,471054985,8.5452946,47.3836955
4623,1.969471216,-0.891176641,-8.496038437,471164439,8.5452946,47.3836955
4624,1.882983208,-0.780036211,-9.040843964,471249656,8.5452946,47.3836955
4625,1.927381158,-0.378589749,-9.672507286,471371412,8.5452946,47.3836955
4626,1.788472772,-0.846134722,-8.297169685,471456572,8.5452938,47.383694
4627,2.026274204,-0.27388823,-9.339941025,471566068,8.5452938,47.383694
4628,2.197347641,-0.870888948,-8.354127884,471651265,8.5452938,47.383694
4629,2.296701193,-0.434929579,-9.410547256,471760796,8.5452938,47.383694
4630,1.41846323,-0.168251812,-10.47371864,471845962,8.5452938,47.383694
4631,1.553746939,-0.409309328,-9.662817955,471967545,8.5452938,47.383694
4632,1.953379989,-0.297784895,-9.239974976,472052721,8.545292,47.3836922
4633,1.620653272,-0.031046633,-9.720920563,472162264,8.545292,47.3836922
4634,1.891691685,-0.032692265,-9.479763031,472271814,8.545292,47.3836922
4635,1.931546092,-0.246393934,-8.953701019,472357031,8.545292,47.3836922
4636,1.970029354,-0.0015672,-8.7436409,472442154,8.545292,47.3836922
4637,1.743403435,-0.0831552,-9.381641388,472563820,8.545292,47.3836922
4638,2.090245008,-0.432682574,-9.201698303,472673280,8.5452917,47.3836911
4639,1.681393147,-0.235841885,-9.644743919,472758434,8.5452917,47.3836911
4640,1.933414698,-0.137526423,-8.662277222,472868034,8.5452917,47.3836911
4641,2.321025372,-0.792922139,-8.996179581,472953224,8.5452917,47.3836911
4642,2.333237886,-0.614786685,-9.108696938,473038434,8.5452917,47.3836911
4643,1.836636782,-0.304290473,-8.598070145,473160185,8.5452917,47.3836911
4644,1.879474163,-0.236398429,-9.375263214,473269792,8.5452921,47.3836904
4645,1.338023424,-0.38294512,-10.14140892,473355037,8.5452921,47.3836904
4646,1.721856713,-0.50796032,-8.627532005,473464610,8.5452921,47.3836904
4647,2.180789471,-0.266925186,-8.630353928,473549814,8.5452921,47.3836904
4648,2.09023118,-0.626537323,-9.139513969,473671444,8.5452921,47.3836904
4649,1.994404912,-0.264715612,-8.73249054,473756667,8.5452921,47.3836904
4650,2.061404943,-0.095845975,-9.26895237,473866207,8.545294,47.3836902
4651,1.778956771,0.068606861,-8.829576492,473951400,8.545294,47.3836902
4652,2.141894341,-0.267396182,-9.338345528,474060964,8.545294,47.3836902
4653,1.85295856,-0.233248994,-9.141222,474146026,8.545294,47.3836902
4654,1.945374489,0.021979878,-8.702245712,474267774,8.545294,47.3836902
4655,1.951553822,-0.170103237,-9.248873711,474352968,8.545294,47.3836902
4656,1.422040701,-0.232651114,-9.70544529,474462501,8.5452958,47.3836899
4657,1.800967336,-0.183093742,-9.131313324,474571967,8.5452958,47.3836899
4658,1.416973114,-0.031852443,-8.690768242,474657055,8.5452958,47.3836899
4659,1.617152691,-0.130288497,-8.672084808,474742210,8.5452958,47.3836899
4660,1.773195863,0.021934275,-8.23956871,474870517,8.5452958,47.3836899
4661,1.437200427,0.166520864,-8.473834038,474955691,8.5452958,47.3836899
4662,2.042919397,-0.146813661,-8.185390472,475065819,8.5452961,47.3836893
4663,2.084663868,-0.152236283,-8.208133698,475175339,8.5452961,47.3836893
4664,1.877806902,-0.026647266,-8.054199219,475260562,8.5452961,47.3836893
4665,2.172199726,-0.265266538,-8.369976997,475345801,8.5452961,47.3836893
4666,1.808204174,0.109977916,-9.715164185,475467549,8.5452961,47.3836893
4667,1.381776571,0.425587118,-9.171262741,475552816,8.5452961,47.3836893
4668,1.915039778,-0.112490073,-7.908348083,475662355,8.5452992,47.3836902
4669,1.703790665,-0.00951786,-9.065872192,475771986,8.5452992,47.3836902
4670,1.364109516,-0.066411875,-9.039710045,475856959,8.5452992,47.3836902
4671,1.76670146,0.132890657,-9.330940247,475942145,8.5452992,47.3836902
4672,1.656835437,0.122138172,-8.481513977,476063844,8.5452992,47.3836902
4673,1.815871954,-0.064390764,-8.963277817,476173455,8.5452992,47.3836902
4674,2.096459389,0.031515561,-8.486405373,476258647,8.5453005,47.3836898
4675,1.86061573,0.045626983,-9.151553154,476368188,8.5453005,47.3836898
4676,2.105756283,-0.17269145,-8.448526382,476453321,8.5453005,47.3836898
4677,2.187088728,0.222453535,-9.135110855,476574992,8.5453005,47.3836898
4678,1.931836247,0.092130385,-9.516488075,476660111,8.5453005,47.3836898
4679,2.158572435,-0.200488806,-9.424864769,476769721,8.5453005,47.3836898
4680,1.603302002,-0.038757894,-9.151504517,476854828,8.5453004,47.3836888
4681,1.774431825,-0.0785501,-9.557983398,476964356,8.5453004,47.3836888
4682,2.002152443,-0.321204066,-9.328979492,477049595,8.5453004,47.3836888
4683,1.868216753,-0.079081126,-9.075881958,477171319,8.5453004,47.3836888
4684,1.861749291,-0.006909436,-9.174747467,477256420,8.5453004,47.3836888
4685,1.735940814,-0.063169464,-9.18954277,477365969,8.5453004,47.3836888
4686,2.008605719,-0.463474572,-9.622661591,477475494,8.5453004,47.383688
4687,1.94974041,-0.33753109,-8.820840836,477560667,8.5453004,47.383688
4688,1.650465131,-0.187887698,-9.313228607,477645808,8.5453004,47.383688
4689,2.063702106,-0.449125648,-8.972167969,477767527,8.5453004,47.383688
4690,1.914752483,-0.619473159,-9.402189255,477852654,8.5453004,47.383688
4691,2.019818783,-0.343360841,-8.972940445,477962099,8.5453004,47.383688
4692,2.123038769,-0.209458649,-9.276927948,478071641,8.5453009,47.3836875
4693,1.773614764,-0.359013349,-9.174209595,478156775,8.5453009,47.3836875
4694,1.611851692,0.106881984,-9.72258091,478241964,8.5453009,47.3836875
4695,1.832716703,-0.482548058,-9.103930473,478363715,8.5453009,47.3836875
4696,1.911849022,-0.593263686,-9.452810287,478473111,8.5453009,47.3836875
4697,1.766994834,-0.259933859,-9.045020103,478558236,8.5453009,47.3836875
4698,1.933679104,-0.030843992,-9.501547813,478667752,8.545301,47.3836871
4699,1.965676188,-0.265675008,-9.668142319,478752971,8.545301,47.3836871
4700,1.901144981,-0.449168414,-9.247186661,478874629,8.545301,47.3836871
4701,1.966207027,-0.48870784,-9.29531002,478959944,8.545301,47.3836871
4702,1.692473412,-0.516521096,-9.771168709,479069424,8.545301,47.3836871
4703,1.634308338,-0.560798645,-8.756073952,479154659,8.545301,47.3836871
4704,2.118073463,-0.689818144,-8.583929062,479264136,8.5453005,47.3836871
4705,1.953634977,-0.797861516,-8.461237907,479349274,8.5453005,47.3836871
4706,1.991943836,-0.461737961,-8.922783852,479471045,8.5453005,47.3836871
4707,1.819354534,-0.669003069,-8.794223785,479556273,8.5453005,47.3836871
4708,1.772156119,-0.519281149,-9.313573837,479665840,8.5453005,47.3836871
4709,1.742666602,-0.313007921,-8.67254734,479775378,8.5453005,47.3836871
4710,1.896019101,-0.33902204,-9.260259628,479860521,8.5453006,47.3836875
4711,1.742068291,-0.627620697,-8.984761238,479945647,8.5453006,47.3836875
4712,1.514312506,-0.191989377,-9.141638756,480067361,8.5453006,47.3836875
4713,0.956493616,-0.314688653,-9.736847878,480176961,8.5453006,47.3836875
4714,1.466923237,-0.349490851,-9.300060272,480262113,8.5453006,47.3836875
4715,1.145322442,-0.091630682,-9.482110977,480371627,8.5453006,47.3836875
4716,1.595528364,-0.165498853,-9.298585892,480456820,8.5453,47.3836876
4717,1.330006361,-0.502888203,-8.984004974,480542065,8.5453,47.3836876
4718,1.401796699,-0.461387753,-9.283127785,480663796,8.5453,47.3836876
4719,1.818968296,0.082917675,-8.355530739,480773326,8.5453,47.3836876
4720,1.488688707,-0.34683305,-9.592936516,480858527,8.5453,47.3836876
4721,1.852292418,-0.75628233,-8.998232841,480967999,8.5453,47.3836876
4722,1.1925596,-0.507338822,-9.167352676,481053221,8.5452998,47.3836878
4723,1.223882198,-0.322486341,-9.547834396,481174979,8.5452998,47.3836878
4724,1.182208896,-0.468318343,-8.947631836,481260065,8.5452998,47.3836878
4725,1.58052063,-0.548995614,-8.623141289,481369545,8.5452998,47.3836878
