9361,1.430364251,-0.936502159,-8.77460289,946172182,8.5460983,47.3837968
9362,1.218909502,-0.687614024,-9.260593414,946257324,8.5460983,47.3837968
9363,1.178028345,-0.719980955,-9.108972549,946342519,8.5460983,47.3837968
9364,1.72216022,-0.67808485,-8.872173309,946464277,8.5460983,47.3837968
9365,1.095343113,-0.996784806,-9.571407318,946549442,8.5460983,47.3837968
9366,0.865140975,-0.617368042,-9.617336273,946658949,8.5460992,47.3837988
9367,1.198204279,-0.746987879,-9.293465614,946768457,8.5460992,47.3837988
9368,1.138360023,-0.855818868,-9.476481438,946853640,8.5460992,47.3837988
9369,0.912195921,-0.470775008,-9.114730835,946938855,8.5460992,47.3837988
9370,0.92402935,-0.560528755,-9.781378746,947060551,8.5460992,47.3837988
9371,1.244395733,-0.367870629,-9.120229721,947170039,8.5460992,47.3837988
9372,0.811336637,-0.641048968,-10.02883339,947255223,8.5461003,47.3838
9373,1.183537483,-0.709593475,-8.727586746,947364679,8.5461003,47.3838
9374,1.439971209,-0.908922791,-9.338827133,947449893,8.5461003,47.3838
9375,1.121177197,-0.812827766,-9.07869339,947571525,8.5461003,47.3838
9376,1.849433422,-1.059406638,-8.872825623,947656683,8.5461003,47.3838
9377,1.099299908,-0.791325092,-9.534432411,947766155,8.5461003,47.3838
9378,0.952127755,-0.237129092,-9.731390953,947851302,8.5461008,47.3838016
9379,1.22390914,-0.829205513,-9.135072708,947960889,8.5461008,47.3838016
9380,0.897710085,-0.826198161,-9.630986214,948046050,8.5461008,47.3838016
9381,1.1893121,-0.449463487,-9.22513485,948167839,8.5461008,47.3838016
9382,0.852671385,-0.502520263,-9.14090538,948252920,8.5461008,47.3838016
9383,1.304241776,-0.978822231,-8.993706703,948362374,8.5461008,47.3838016
9384,0.937820196,-0.646963656,-9.44298172,948471883,8.5461011,47.3838015
9385,1.680617094,-0.689236522,-9.148133278,948557034,8.5461011,47.3838015
9386,1.058385134,-0.792090774,-8.941263199,948642208,8.5461011,47.3838015
9387,1.408409834,-1.229978204,-9.099405289,948763937,8.5461011,47.3838015
9388,1.114524126,-0.812038183,-8.898274422,948849165,8.5461011,47.3838015
9389,1.443709254,-1.076090217,-9.130945206,948958714,8.5461011,47.3838015
9390,0.958664894,-0.523736119,-8.951097488,949068252,8.5461018,47.3838015
9391,0.771843433,-0.567336798,-9.471265793,949153403,8.5461018,47.3838015
9392,0.649637341,0.18279919,-10.25042725,949238596,8.5461018,47.3838015
9393,0.8409127,-0.622129738,-9.1600914,949360251,8.5461018,47.3838015
9394,0.69210875,-0.608189106,-9.122304916,949469839,8.5461018,47.3838015
9395,1.055542946,-0.803643703,-8.83140564,949555015,8.5461018,47.3838015
9396,0.580953836,-0.770497262,-9.339821815,949664552,8.5461038,47.3838031
9397,1.202343822,-0.997633398,-8.774542809,949749706,8.5461038,47.3838031
9398,0.796043038,-0.689097822,-9.420681,949871371,8.5461038,47.3838031
9399,1.212499499,-0.53405565,-9.367892265,949956619,8.5461038,47.3838031
9400,0.509066284,-0.516701519,-9.177585602,950066120,8.5461038,47.3838031
9401,0.976167381,-0.778351903,-8.936768532,950151300,8.5461038,47.3838031
9402,0.596334279,-0.531934679,-8.999043465,950260883,8.5461052,47.383804
9403,0.951898515,-0.880418241,-8.566571236,950346004,8.5461052,47.383804
9404,0.617969811,-0.472309679,-9.080277443,950467663,8.5461052,47.383804
9405,0.888664424,-0.632215679,-8.895178795,950552910,8.5461052,47.383804
9406,0.789620936,-0.465428978,-9.475296021,950662487,8.5461052,47.383804
9407,0.747163296,-0.349903256,-9.672977448,950772033,8.5461052,47.383804
9408,0.765072942,-0.77804935,-8.954195976,950857168,8.5461058,47.3838051
9409,0.845420003,-0.854625702,-8.61507225,950942321,8.5461058,47.3838051
9410,0.843390822,-0.532947898,-9.28269577,951064001,8.5461058,47.3838051
9411,0.947902858,-0.873064876,-9.185138702,951173456,8.5461058,47.3838051
9412,0.982701004,-0.971856236,-9.179962158,951258625,8.5461058,47.3838051
9413,1.321793437,-0.956982553,-8.820098877,951368167,8.5461058,47.3838051
9414,0.994716525,-0.546379924,-9.784262657,951453344,8.5461058,47.3838064
9415,1.349188566,-0.830327272,-9.31062603,951538533,8.5461058,47.3838064
9416,0.928305686,-0.714850962,-8.997833252,951660242,8.5461058,47.3838064
9417,0.993102551,-0.755906284,-9.372859955,951769842,8.5461058,47.3838064
9418,0.951908827,-0.484592021,-9.491978645,951854949,8.5461058,47.3838064
9419,1.188443661,-0.873455703,-9.415707588,951964438,8.5461058,47.3838064
9420,0.883448362,-0.768908441,-9.46609211,952049586,8.5461058,47.383807
9421,0.944838285,-0.655762017,-9.317756653,952171426,8.5461058,47.383807
9422,0.859644532,-0.888794661,-9.151251793,952256646,8.5461058,47.383807
9423,1.106259346,-0.849607348,-8.771173477,952366134,8.5461058,47.383807
9424,1.019806385,-1.052919269,-8.839341164,952451293,8.5461058,47.383807
9425,1.417630076,-1.296745658,-8.84865284,952560851,8.5461058,47.383807
9426,0.686991334,-1.014302731,-9.117630005,952646081,8.5461055,47.3838077
9427,1.125947595,-0.835927844,-9.379974365,952767831,8.5461055,47.3838077
9428,1.044238925,-0.795755506,-9.075415611,952853000,8.5461055,47.3838077
9429,1.281850457,-0.876360953,-8.662094116,952962503,8.5461055,47.3838077
9430,0.633709669,-0.78017509,-9.420707703,953072073,8.5461055,47.3838077
9431,0.731828809,-0.806316316,-9.661054611,953157294,8.5461055,47.3838077
9432,0.729996145,-0.685807407,-9.588833809,953242527,8.5461057,47.3838092
9433,1.00575614,-0.623801231,-9.095132828,953365294,8.5461057,47.3838092
9434,0.614504695,-0.543090224,-9.216920853,953474881,8.5461057,47.3838092
9435,0.793352485,-0.74029392,-9.679346085,953560114,8.5461057,47.3838092
9436,0.433979809,-0.644479811,-9.074341774,953669690,8.5461057,47.3838092
9437,1.010421991,-0.749386668,-8.94942379,953754890,8.5461057,47.3838092
9438,0.755682468,-0.521862149,-9.44005394,953840086,8.5461057,47.3838122
9439,0.806593418,-1.076510906,-9.823265076,953961849,8.5461057,47.3838122
9440,0.863820076,-0.834807575,-8.716081619,954071383,8.5461057,47.3838122
9441,0.90880549,-0.690708518,-9.063832283,954156531,8.5461057,47.3838122
9442,0.985307336,-0.733723223,-8.784744263,954265935,8.5461057,47.3838122
9443,0.79713434,-0.287925363,-9.40440464,954351101,8.5461057,47.3838122
9444,0.836829484,-0.459937513,-9.508089066,954472844,8.5461044,47.3838147
9445,0.999392509,-0.428036481,-8.988916397,954558070,8.5461044,47.3838147
9446,0.690000176,-0.445826262,-9.360657692,954667658,8.5461044,47.3838147
9447,0.784236968,-0.141680956,-9.899112701,954752887,8.5461044,47.3838147
9448,1.076420903,-0.116467126,-8.709256172,954862453,8.5461044,47.3838147
9449,1.387135029,-0.607755005,-9.081878662,954947622,8.5461044,47.3838147
9450,1.332026005,-0.908436716,-8.410198212,955069280,8.546103,47.3838158
9451,0.673755646,-0.692890108,-9.433040619,955154481,8.546103,47.3838158
9452,1.517794251,-0.663697839,-8.905265808,955264252,8.546103,47.3838158
9453,0.791362286,-0.500296891,-8.846609116,955373529,8.546103,47.3838158
9454,1.362658262,-0.701192498,-8.922142982,955458857,8.546103,47.3838158
9455,1.033157229,-0.124010839,-9.309808731,955543954,8.546103,47.3838158
9456,1.275881529,-0.359429628,-9.388081551,955665678,8.5461022,47.3838183
9457,0.411823809,-0.225391209,-9.483588219,955775226,8.5461022,47.3838183
9458,1.197802901,-0.400554538,-8.44020462,955860446,8.5461022,47.3838183
9459,0.753673136,-0.274655223,-8.879597664,955969998,8.5461022,47.3838183
9460,0.805269659,-0.201941416,-8.923585892,956055218,8.5461022,47.3838183
9461,0.971158624,-0.571230471,-9.151594162,956140400,8.5461022,47.3838183
9462,1.138552785,-0.407716393,-8.558646202,956262188,8.5461011,47.3838211
9463,0.735952258,-0.489821285,-9.123496056,956371708,8.5461011,47.3838211
9464,1.393801451,-0.736454368,-9.209701538,956456930,8.5461011,47.3838211
9465,1.254052877,-0.878733754,-9.224176407,956566477,8.5461011,47.3838211
9466,1.153859258,-0.651785612,-8.943729401,956651710,8.5461011,47.3838211
9467,0.727138519,-0.224655241,-9.708127975,956773460,8.5461011,47.3838211
9468,1.055315971,-0.37747255,-8.885231972,956858688,8.5461002,47.3838231
9469,1.512136698,-0.653000534,-8.795190811,956968195,8.5461002,47.3838231
9470,1.085760593,-0.695263267,-9.085288048,957053429,8.5461002,47.3838231
9471,1.39171648,-0.552756488,-9.301468849,957162984,8.5461002,47.3838231
9472,0.464541316,-0.302744865,-9.246502876,957248191,8.5461002,47.3838231
9473,1.405370116,-0.437745422,-10.02766991,957369975,8.5461002,47.3838231
9474,1.39885807,-0.477356404,-9.280544281,957455225,8.5460987,47.3838254
9475,1.327149391,-0.677260637,-9.046987534,957564839,8.5460987,47.3838254
9476,1.085555315,-0.397031695,-9.135062218,957674269,8.5460987,47.3838254
9477,1.656811476,-0.633727968,-8.144575119,957759516,8.5460987,47.3838254
9478,1.866701841,-0.497629791,-8.708767891,957844841,8.5460987,47.3838254
9479,0.919669151,-0.759460688,-9.430738449,957966413,8.5460987,47.3838254
9480,1.773293138,-1.224557877,-8.325590134,958051553,8.546098,47.3838276
9481,1.683183074,-0.604793251,-8.557879448,958161048,8.546098,47.3838276
9482,1.397503138,-0.582558692,-9.554514885,958270579,8.546098,47.3838276
9483,1.242817879,-0.313162148,-9.41079998,958355839,8.546098,47.3838276
9484,0.967264235,-0.308676481,-9.50759697,958441020,8.546098,47.3838276
9485,1.48381424,-0.949136496,-9.06259346,958562838,8.546098,47.3838276
9486,0.944002032,-0.443938345,-9.240436554,958672393,8.5460975,47.3838296
9487,1.317196608,-0.502034485,-9.836993217,958757572,8.5460975,47.3838296
9488,1.393548846,-0.624355733,-8.662816048,958867146,8.5460975,47.3838296
9489,1.151416063,-0.981192529,-8.740871429,958952320,8.5460975,47.3838296
9490,1.297983289,-0.928106666,-10.10205269,959073926,8.5460975,47.3838296
9491,1.136389613,-0.783115923,-9.806692123,959159127,8.5460975,47.3838296
9492,1.298288703,-0.982699215,-8.99451828,959268843,8.5460971,47.3838298
9493,1.482137203,-1.081557155,-8.480363846,959353936,8.5460971,47.3838298
9494,1.554153919,-0.948797584,-8.960278511,959463501,8.5460971,47.3838298
9495,0.884467244,-0.544343531,-8.767019272,959548821,8.5460971,47.3838298
9496,0.947919726,-0.545581222,-8.511673927,959670411,8.5460971,47.3838298
9497,1.734623194,-1.01238656,-8.284842491,959755553,8.5460971,47.3838298
9498,0.816936553,-0.606492579,-9.978311539,959865112,8.5460962,47.3838314
9499,0.671009302,-0.511045277,-10.2617445,959974559,8.5460962,47.3838314
9500,0.994089246,-0.992287815,-8.184907913,960059723,8.5460962,47.3838314
9501,1.275780439,-0.863884091,-9.478876114,960144927,8.5460962,47.3838314
9502,0.669704437,-0.415882617,-10.27842712,960267023,8.5460962,47.3838314
9503,0.726103425,-0.703782082,-9.762639046,960376169,8.5460962,47.3838314
9504,1.240102768,-0.245678782,-9.548233986,960461313,8.5460965,47.3838314
9505,0.951769292,-0.752956092,-8.512341499,960570855,8.5460965,47.3838314
9506,1.040351868,-1.401683927,-7.750815392,960656033,8.5460965,47.3838314
9507,1.504480243,-0.71852541,-9.517191887,960741231,8.5460965,47.3838314
9508,1.35439229,-0.459553391,-8.994894028,960862992,8.5460965,47.3838314
9509,1.061087966,-0.772881746,-8.474757195,960972543,8.5460965,47.3838314
9510,1.199277163,-0.873818517,-9.227111816,961057836,8.546096,47.383831
9511,1.550626516,-0.047542527,-11.15479088,961167308,8.546096,47.383831
9512,1.188870311,-0.694106817,-9.768676758,961252506,8.546096,47.383831
9513,0.603686333,-0.567165434,-8.732530594,961374250,8.546096,47.383831
9514,1.025203109,-0.747073233,-8.216907501,961459490,8.546096,47.383831
9515,1.42413342,-0.615220726,-8.987793922,961569051,8.546096,47.383831
9516,1.271291971,-1.04466176,-8.787898064,961654259,8.5460949,47.3838315
9517,0.832862139,-0.648648858,-9.032091141,961763855,8.5460949,47.3838315
9518,1.189167738,-0.4009009,-9.014574051,961849039,8.5460949,47.3838315
9519,1.160254717,-0.669844508,-7.930412292,961970831,8.5460949,47.3838315
9520,1.219620228,-0.906115413,-8.745851517,962056015,8.5460949,47.3838315
9521,1.471067667,-0.395886242,-8.363452911,962165582,8.5460949,47.3838315
9522,0.941243052,-0.435641408,-7.906997681,962275122,8.546095,47.3838324
9523,0.857368708,-0.245670915,-9.371471405,962360247,8.546095,47.3838324
9524,1.276689172,-0.762354732,-8.966772079,962445412,8.546095,47.3838324
9525,1.115848541,-0.061055385,-9.353019714,962567099,8.546095,47.3838324
9526,1.182792664,-0.458718777,-7.734307289,962652296,8.546095,47.3838324
9527,1.138657451,-1.129713058,-9.566004753,962761879,8.546095,47.3838324
9528,0.922030091,-0.267251432,-9.779008865,962871303,8.5460954,47.3838351
9529,1.093203664,-0.710222185,-8.400046349,962956418,8.5460954,47.3838351
9530,0.772134542,-0.253864139,-10.44376755,963041537,8.5460954,47.3838351
9531,0.950904131,-0.617391109,-8.091431618,963163270,8.5460954,47.3838351
9532,1.572868586,-1.042521596,-9.161265373,963272876,8.5460954,47.3838351
9533,1.064693213,-0.437285364,-10.00725842,963358057,8.5460954,47.3838351
9534,1.051666379,-0.475306153,-8.566244125,963467955,8.5460956,47.383837
9535,0.828558266,-0.728767753,-7.952308655,963552841,8.5460956,47.383837
9536,1.292722344,-0.55968374,-9.228016853,963674432,8.5460956,47.383837
9537,0.917523026,-0.395770162,-8.544754028,963759616,8.5460956,47.383837
9538,0.566909254,-0.24997586,-9.781795502,963869153,8.5460956,47.383837
9539,1.091455102,-0.806177616,-9.714087486,963954394,8.5460956,47.383837
9540,1.088124394,-0.543149769,-10.22742176,964063989,8.5460954,47.3838385
9541,1.187731743,-0.283664465,-9.84264183,964149182,8.5460954,47.3838385
9542,0.913017988,-0.671360254,-9.354307175,964270968,8.5460954,47.3838385
9543,0.706109226,-0.529137969,-10.13635635,964356171,8.5460954,47.3838385
9544,0.773449302,-0.547730029,-9.596526146,964465724,8.5460954,47.3838385
9545,0.900704503,-0.494884968,-8.288438797,964575222,8.5460954,47.3838385
9546,1.459686637,-0.714631855,-8.742613792,964660363,8.5460956,47.3838387
9547,1.49834764,-0.237069011,-9.743732452,964745595,8.5460956,47.3838387
9548,1.026005268,-0.138013706,-8.062793732,964867356,8.5460956,47.3838387
9549,1.420235276,-0.760803938,-9.269376755,964976954,8.5460956,47.3838387
9550,1.468968868,-0.565884113,-10.07478905,965062143,8.5460956,47.3838387
9551,1.207075953,-0.325524092,-8.795606613,965171711,8.5460956,47.3838387
9552,0.882297814,-0.421651423,-8.739942551,965256885,8.546096,47.3838382
9553,1.783401608,-0.900543332,-8.623336792,965342003,8.546096,47.3838382
9554,1.373230219,-0.160497665,-9.390987396,965463648,8.546096,47.3838382
9555,0.824896336,-0.148693621,-9.821932793,965573182,8.546096,47.3838382
9556,1.13757062,-0.295476198,-10.09806442,965658428,8.546096,47.3838382
9557,1.800533414,-0.776450574,-8.665133476,965767955,8.546096,47.3838382
9558,1.215372086,-0.96663636,-8.653199196,965853165,8.5460967,47.3838382
9559,0.851230264,-0.424993843,-10.1240406,965974864,8.5460967,47.3838382
9560,1.58315587,-0.803777039,-8.84794426,966060006,8.5460967,47.3838382
9561,1.727615833,-0.217411757,-9.503958702,966169569,8.5460967,47.3838382
9562,1.01956296,-0.5045591,-9.109305382,966254848,8.5460967,47.3838382
9563,1.373594642,-0.638648987,-8.703035355,966364291,8.5460967,47.3838382
9564,1.760963917,-0.779734492,-8.070776939,966449379,8.5460979,47.3838389
9565,0.942923665,-0.163062572,-9.826289177,966571102,8.5460979,47.3838389
9566,0.952704549,-0.234572485,-8.918969154,966656377,8.5460979,47.3838389
9567,1.147130251,-0.862018406,-9.044652939,966765890,8.5460979,47.3838389
9568,1.57590723,-0.46919629,-8.699768066,966875463,8.5460979,47.3838389
9569,1.022997379,-0.140821859,-10.59990025,966960619,8.5460979,47.3838389
9570,1.041869402,-0.475995064,-8.451875687,967045728,8.5460994,47.3838378
9571,1.484225154,-0.449691862,-9.454602242,967167404,8.5460994,47.3838378
9572,1.208619714,-0.666434765,-8.238614082,967276973,8.5460994,47.3838378
9573,1.185469747,-0.291679263,-10.24028301,967362194,8.5460994,47.3838378
9574,1.238025784,-0.62187922,-8.361493111,967471844,8.5460994,47.3838378
9575,0.994819283,-0.413851351,-8.993175507,967556957,8.5460994,47.3838378
9576,1.156391621,-0.673255503,-10.56340218,967642138,8.5461002,47.3838385
9577,1.339654446,-0.089799687,-9.092889786,967763904,8.5461002,47.3838385
9578,1.305192947,-0.749335766,-9.706068039,967873459,8.5461002,47.3838385
9579,1.052845597,-0.677850485,-8.045677185,967958579,8.5461002,47.3838385
9580,1.117635608,-1.216773748,-7.58472538,968068014,8.5461002,47.3838385
9581,1.097156048,-0.740281582,-7.371267319,968153231,8.5461002,47.3838385
9582,1.21779561,-0.707544386,-7.612826347,968275007,8.5461013,47.3838396
9583,1.336300731,-1.187136173,-8.721675873,968360188,8.5461013,47.3838396
9584,1.569709182,-0.754785776,-9.869926453,968469839,8.5461013,47.3838396
9585,0.913983941,0.287169814,-9.08485508,968554973,8.5461013,47.3838396
9586,1.050021172,-0.207602054,-8.020278931,968664536,8.5461013,47.3838396
9587,1.215684652,-0.132148802,-8.025102615,968749698,8.5461013,47.3838396
9588,1.633692026,-0.0744102,-9.546417236,968871426,8.5461027,47.3838408
9589,1.133694887,-0.320112944,-10.4557476,968956598,8.5461027,47.3838408
9590,0.820626676,0.256225765,-9.754983902,969066086,8.5461027,47.3838408
9591,1.300531745,-0.619801342,-8.040617943,969175611,8.5461027,47.3838408
9592,1.611827016,-0.168185174,-7.940541267,969260847,8.5461027,47.3838408
9593,1.293765545,-0.386393309,-9.337062836,969346085,8.5461027,47.3838408
9594,0.421379387,0.044553377,-9.000535011,969467838,8.546104,47.3838417
9595,1.958632469,-0.519147635,-9.776959419,969577400,8.546104,47.3838417
9596,1.68800354,-1.012049794,-7.196941853,969662654,8.546104,47.3838417
9597,1.669553995,-0.119876713,-10.61941624,969772223,8.546104,47.3838417
9598,1.155539513,-0.862179995,-8.908535004,969857444,8.546104,47.3838417
9599,1.146647334,-0.53427273,-7.705238819,969979162,8.546104,47.3838417
9600,1.507061005,-0.557854652,-10.25038147,970064575,8.5461049,47.3838405
9601,1.314048767,-0.871231437,-8.486426353,970173940,8.5461049,47.3838405
9602,1.40071094,-0.202997237,-9.234491348,970259145,8.5461049,47.3838405
9603,1.429648399,-0.006283825,-9.821470261,970368836,8.5461049,47.3838405
9604,1.798972845,-0.346557796,-10.0959549,970453975,8.5461049,47.3838405
9605,1.353177309,-0.27469182,-10.29445839,970575656,8.5461049,47.3838405
9606,1.926272511,-0.92426461,-10.03511906,970660881,8.5461044,47.3838389
9607,1.676487088,-0.882065654,-9.004030228,970770383,8.5461044,47.3838389
9608,1.503577709,-0.392425805,-7.42774868,970879970,8.5461044,47.3838389
9609,1.58750689,-0.516484261,-9.705497742,970965218,8.5461044,47.3838389
9610,1.099689603,-0.778313041,-9.575181961,971050391,8.5461044,47.3838389
9611,1.436004877,-0.727108717,-7.635633469,971172149,8.5461044,47.3838389
9612,1.382273197,-0.060471132,-10.3530941,971257322,8.5461069,47.3838389
9613,1.486041546,-0.738629103,-8.645747185,971366901,8.5461069,47.3838389
9614,0.852981985,-0.09374278,-9.732030869,971476305,8.5461069,47.3838389
9615,1.286054611,-0.758908987,-9.292908669,971561518,8.5461069,47.3838389
9616,1.376692176,-0.323811293,-7.648726463,971646845,8.5461069,47.3838389
9617,1.732179165,0.009783089,-9.500343323,971768530,8.5461069,47.3838389
9618,2.208786726,0.036511153,-9.742023468,971878068,8.5461076,47.3838386
9619,1.206323862,-0.09777382,-10.49122524,971963215,8.5461076,47.3838386
9620,1.354268312,-1.059892416,-8.511775017,972072816,8.5461076,47.3838386
9621,1.397735119,-0.838095665,-7.43948698,972157976,8.5461076,47.3838386
9622,1.666490674,-1.037142396,-7.214585781,972279816,8.5461076,47.3838386
9623,1.554070473,-0.880192161,-8.0033741,972364929,8.5461076,47.3838386
9624,1.31275928,-0.153731421,-8.489249229,972474415,8.5461088,47.383839
9625,1.698725939,-0.370328516,-8.014612198,972559601,8.5461088,47.383839
9626,1.490454912,-0.483928144,-10.04181671,972669116,8.5461088,47.383839
9627,1.385729551,-0.402253121,-10.60180664,972754335,8.5461088,47.383839
9628,1.485882521,-0.939057648,-8.633853912,972876127,8.5461088,47.383839
9629,1.237998128,-0.817931175,-7.585988998,972961281,8.5461088,47.383839
9630,1.6711514,-0.741764665,-11.69223976,973070834,8.5461113,47.3838409
9631,1.257481217,-0.351861537,-10.6040554,973180280,8.5461113,47.3838409
9632,1.930630565,-0.640238285,-10.77870369,973265488,8.5461113,47.3838409
9633,1.542330861,-0.671744049,-9.789272308,973369408,8.5461113,47.3838409
9634,1.491560459,-1.342864752,-8.659502983,973479528,8.5461113,47.3838409
9635,1.378898501,-1.402630091,-8.076613426,973564809,8.5461113,47.3838409
9636,1.183336973,-0.930009007,-7.491083622,973649916,8.5461129,47.3838412
9637,0.963997602,-0.955003381,-8.888482094,973771506,8.5461129,47.3838412
9638,1.379859805,-1.189010382,-8.004981041,973881031,8.5461129,47.3838412
9639,1.429759145,-0.979409337,-7.904950142,973966182,8.5461129,47.3838412
9640,1.276234984,-1.151658654,-8.245779991,974075659,8.5461129,47.3838412
9641,1.672107577,-0.664764404,-7.242982864,974160839,8.5461129,47.3838412
9642,1.440870881,-1.537577391,-8.93525219,974282512,8.5461146,47.383842
9643,1.659126997,-1.287418127,-9.161090851,974367651,8.5461146,47.383842
9644,1.859651685,-0.803360522,-7.615595341,974477126,8.5461146,47.383842
9645,1.536635399,-0.358904839,-9.125167847,974562375,8.5461146,47.383842
9646,1.223883986,-1.02879858,-10.05312252,974671907,8.5461146,47.383842
9647,1.31847167,-0.820116699,-10.18110371,974757065,8.5461146,47.383842
9648,1.379824162,-1.14282918,-7.749697685,974878864,8.5461159,47.3838418
9649,1.799299598,-0.481018752,-8.869861603,974964011,8.5461159,47.3838418
9650,1.263749838,-0.613379836,-10.54344082,975073519,8.5461159,47.3838418
9651,0.812445462,-0.699318767,-8.582667351,975158690,8.5461159,47.3838418
9652,1.212870359,-0.924192131,-9.301399231,975268143,8.5461159,47.3838418
9653,1.061939955,-0.789449453,-10.05845642,975353371,8.5461159,47.3838418
9654,1.420592308,-0.722077668,-8.953406334,975475197,8.5461162,47.3838422
9655,1.685332894,-1.032580137,-8.008388519,975560289,8.5461162,47.3838422
9656,1.004700422,-0.85668695,-8.54549408,975670045,8.5461162,47.3838422
9657,1.58714509,-1.220736384,-8.361636162,975779403,8.5461162,47.3838422
9658,1.605985165,-1.120204806,-9.147059441,975864604,8.5461162,47.3838422
9659,0.949795425,-0.714706898,-9.636414528,975949725,8.5461162,47.3838422
9660,0.954905152,-0.492901862,-9.482028961,976071383,8.5461166,47.3838403
9661,1.400401354,-0.540060818,-8.06449604,976180877,8.5461166,47.3838403
9662,1.82773757,-0.990578413,-7.969330311,976266045,8.5461166,47.3838403
9663,1.231058717,-0.61733526,-9.414340973,976375629,8.5461166,47.3838403
9664,1.201149464,-0.733010054,-9.810156822,976460871,8.5461166,47.3838403
9665,1.164786816,-0.723378479,-8.771176338,976582457,8.5461166,47.3838403
9666,1.49917376,-0.646107435,-8.218844414,976667618,8.546116,47.3838405
9667,1.421433687,-1.028761864,-7.660788059,976777143,8.546116,47.3838405
9668,0.975207448,-1.280321836,-8.845220566,976862357,8.546116,47.3838405
9669,1.08522284,-0.908441901,-10.12481976,976971893,8.546116,47.3838405
9670,1.350461841,-0.828423619,-8.686587334,977057060,8.546116,47.3838405
9671,1.154206038,-0.985881984,-8.187198639,977178843,8.546116,47.3838405
9672,0.962495685,-0.488576949,-9.999008179,977263867,8.5461147,47.3838413
9673,1.220721483,-0.15206179,-9.647388458,977373292,8.5461147,47.3838413
9674,1.552998185,-0.673074424,-8.701678276,977482836,8.5461147,47.3838413
9675,1.076830149,-0.646141946,-9.100523949,977568004,8.5461147,47.3838413
9676,1.362083793,-0.526116133,-9.428990364,977653153,8.5461147,47.3838413
9677,0.968100905,-0.439351737,-8.683935165,977774876,8.5461147,47.3838413
9678,1.040219188,-0.760460794,-9.715026855,977884314,8.5461143,47.3838416
9679,1.13267827,-0.712231874,-9.896769524,977969540,8.5461143,47.3838416
9680,1.055802703,-0.924544811,-9.153362274,978079116,8.5461143,47.3838416
9681,1.623468041,-1.248883605,-8.6373806,978164334,8.5461143,47.3838416
9682,1.553570986,-1.126335144,-8.481126785,978249564,8.5461143,47.3838416
9683,0.964470506,-1.053509235,-8.792929649,978371256,8.5461143,47.3838416
9684,1.368744493,-0.643993676,-8.91031456,978480855,8.5461142,47.3838416
9685,1.120000839,-0.32288751,-9.275957108,978565967,8.5461142,47.3838416
9686,1.129068851,-0.783456624,-8.98041153,978675418,8.5461142,47.3838416
9687,1.368999004,-0.834341049,-8.995954514,978760588,8.5461142,47.3838416
9688,1.316274047,-0.661489546,-9.626095772,978882277,8.5461142,47.3838416
9689,1.341882825,-0.669946551,-9.690397263,978967499,8.5461142,47.3838416
9690,1.112517595,-0.357238978,-9.350849152,979077046,8.5461139,47.3838404
9691,1.525153518,-0.8847211,-9.548411369,979162239,8.5461139,47.3838404
9692,1.437758684,-0.799161196,-9.620759964,979271708,8.5461139,47.3838404
9693,1.341125488,-0.450724006,-8.744036674,979356842,8.5461139,47.3838404
9694,1.831865668,-0.84276247,-9.101747513,979478466,8.5461139,47.3838404
9695,1.514656067,-0.964015722,-8.53000164,979563661,8.5461139,47.3838404
9696,1.153798938,-0.559497774,-8.557328224,979673261,8.5461144,47.3838391
9697,1.45255816,-0.343998134,-9.121842384,979782852,8.5461144,47.3838391
9698,1.197196364,-0.58530277,-9.849524498,979868005,8.5461144,47.3838391
9699,1.422426224,-0.894434214,-8.897648811,979953118,8.5461144,47.3838391
9700,0.990464807,-0.5568344,-8.602186203,980074836,8.5461144,47.3838391
9701,1.353348374,-0.446986914,-9.45595932,980184387,8.5461144,47.3838391
9702,0.768111408,-0.60574913,-9.575847626,980269600,8.5461158,47.3838373
9703,1.260548234,-0.509099364,-9.38024044,980379101,8.5461158,47.3838373
9704,1.182118893,-0.718182445,-8.974133492,980464252,8.5461158,47.3838373
9705,1.507628918,-0.64553827,-9.279452324,980549495,8.5461158,47.3838373
9706,1.563265562,-0.877852798,-8.74855423,980671241,8.5461158,47.3838373
9707,1.179267287,-0.563243508,-9.588665009,980780841,8.5461158,47.3838373
9708,1.844449282,-1.0725317,-8.466288567,980865978,8.5461167,47.3838355
9709,1.209678173,-0.686187983,-9.238256454,980975449,8.5461167,47.3838355
9710,1.661089063,-1.057842731,-9.151844025,981060651,8.5461167,47.3838355
9711,1.071708441,-0.707201779,-8.817528725,981182384,8.5461167,47.3838355
9712,1.516739845,-0.769097686,-8.627897263,981267663,8.5461167,47.3838355
9713,1.223737717,-0.64610827,-8.833835602,981376948,8.5461167,47.3838355
9714,0.949199975,-0.361988038,-9.680550575,981462103,8.5461177,47.3838338
9715,1.035661459,-0.430405438,-9.879686356,981571666,8.5461177,47.3838338
9716,0.594263911,-0.60403806,-9.966732025,981656906,8.5461177,47.3838338
9717,1.211025238,-0.684417069,-8.823550224,981778604,8.5461177,47.3838338
9718,1.17512548,-0.662492156,-9.463815689,981864061,8.5461177,47.3838338
9719,1.248352051,-0.796250165,-8.895388603,981973267,8.5461177,47.3838338
9720,1.275915146,-1.037556887,-8.581159592,982082849,8.5461185,47.3838327
9721,1.342739701,-0.722016871,-9.045286179,982167969,8.5461185,47.3838327
